url4e79c36700_JacenLakiir_Tivoo_tgz-pJ8-MainJ8,0.006514657980456026,0.0016638935108153079
url2b521cbda7_eobermuhlner_jhuge_tgz-pJ8-ch_obermuhlner_jhuge_example_MeasureHeapJ8,0.004016064257028112,0.0
url2d0aeba8a7_kobantser_Calculator_tgz-pJ8-com_teamdev_students_calculator_impl_StateMachineCalculatorJ8,0.4697508896797153,0.5006435006435006
url088e9d87be_jpush_jpush_java_library_tgz-pJ8-cn_jpush_example_JPushClientExampleJ8,0.2314540059347181,0.14466904478795084
url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8,0.006666666666666667,0.0
url433bec1e56_sarobe_DifficultyInvestigation_tgz-pJ8-fr_inria_optimization_cmaes_examples_CMAExample1J8,0.006329113924050633,0.0
url027b37a4db_ctriposs_bigmap_tgz-pJ8-com_ctriposs_bigmap_LimitTestJ8,0.525096525096525,0.4636150234741784
url3010dbde70_nbartlett_Sequence_Memoizer_tgz-pJ8-edu_columbia_stat_wood_pub_sequencememoizer_IntSequenceMemoizerJ8,0.102880658436214,0.047619047619047616
url43a0865bb0_kevinjdolan_darwin_tgz-pJ8-tui_DriverJ8,0.003952569169960474,0.0
url47087446e9_kellrott_SparqlScape_tgz-pJ8-org_json_TestJ8,1.0,1.0
url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8,0.0018018018018018018,0.0
url24d793285d_auzll_gengweibo_tgz-pJ8-org_json_TestJ8,1.0,0.991304347826087
url47e6aca666_pocorall_automaton_tgz-pJ8-net_pocorall_automaton_DatatypesJ8,0.005780346820809248,0.0
url47ebb27197_asirbu_CorrectiveEvolution_tgz-pJ8-eu_fbk_soa_evolution_engine_impl_test_ProblemToSMVFuncTestJ8,0.2795138888888889,0.050652050652050654
url0980c8326f_TobiasScharnowski_Chess_tgz-pJ8-chess_StartJ8,0.007518796992481203,0.0
url354ce1a2d1_dagaren_gladiator_chess_tgz-pJ8-es_dagaren_gladiator_main_MainJ8,0.286783042394015,0.2243502051983584
url458e40ff41_mmacfadden_java_baldwin_ga_tgz-pJ8-edu_sdsu_cs652_si_baldwin_SimulationEngineJ8,0.5423280423280423,0.3421506612995975
url36deadcd05_SCass1986_spawncamping_cyril_tgz-pJ8-org_stephen_hashmap_MainJ8,0.5429992892679459,0.20063750664069419
url27a7ae3508_serkan_ozal_ocean_of_memories_tgz-pJ8-com_zeroturnaround_rebellabs_oceanofmemories_article1_objectlayout_ObjectMemoryLayoutDemoJ8,0.584192439862543,0.6183006535947713
url4df616fce9_s3e0n1g1_prototype3_tgz-pJ8-Trading_Engine_MainJ8,0.018491484184914843,0.0015945726545285863
url0f7f8f6435_TimmiTBy_Epam_tgz-pJ8-com_epam_electricalappliance_RunnerJ8,0.6875,0.4656188605108055
url27db8982cd_leohinterlang_argFace_tgz-pJ8-com_fidelis_argface_ArgSampleJ8,0.002380952380952381,0.0
url0d084b4168_zhourui392_BaiduPicDown_tgz-pJ8-org_json_TestJ8,1.0,1.0
url1a41b8e9f2_mr1azl_INF345_tgz-pJ8-TestParserJ8,0.0033112582781456954,0.0
url0e7d57473a_kyorohiro_HetimaUtil_tgz-pJ8-net_hetimatan_net_http_HttpServer3xxJ8,0.0031847133757961785,0.0
url3ee04818e8_abliss_poker_tgz-pJ8-TestJ8,0.3746031746031746,0.06059148833854292
url416ee5b4ee_martinmarinov_HonProj_tgz-pJ8-martin_gui_MainJ8,0.006944444444444444,0.0
url054c08669f_jules2689_CSI4124_tgz-pJ8-SMThemeParkExperi3J8,0.006329113924050633,0.0
url3472127e1f_SergeyKrivohatskiy_tiny_database_tgz-pJ8-ru_spbau_tinydb_bufferManager_IndexTestJ8,0.00411522633744856,0.0
url147ce07ebe_JoshuaKissoon_Kademlia_tgz-pJ8-kademlia_simulations_RoutingTableStateTestingJ8,0.18266978922716628,0.08226279017354068
url1d5e9d990f_Telsis_jOCP_tgz-pJ8-com_telsis_jocp_sampleApp_BasicOCPAppJ8,0.42105263157894735,0.26170931916948337
url21b471891f_Agetac_Model_tgz-pJ8-org_json_TestJ8,1.0,0.9950186799501868
url2e4fca7217_mark_lacdao_RPGClient_tgz-pJ8-org_nerv_rpgclient_MainJ8,0.6589595375722543,0.7136563876651982
url270fc4f5ee_ykcilborw_Joust_tgz-pJ8-fri_patterns_interpreter_parsergenerator_examples_HowToOverrideLexerImplJ8,0.002242152466367713,0.0
url063b9533f6_karlney_tetris_ai_tgz-pJ8-karlney_tetris_cmd_TetrisGameRunnerJ8,0.48028673835125446,0.4839108910891089
url2f44efcfa6_wangyudong_sohutw_java_sdk_2_0_tgz-pJ8-com_sohu_t_api_sdk_json_TestJ8,0.005714285714285714,0.0
url28f181064f_simonjupp_java_skos_api_tgz-pJ8-example_CreateSKOSExampleJ8,0.0005104645227156713,0.0
url0067cdd33d_goldolphin_Mi_tgz-pJ8-mi_regex_CommonJ8,0.008849557522123894,0.0
url28dfd00382_byang223_TurnBAPI_tgz-pJ8-units_upgrades_UpgradeTestJ8,0.003703703703703704,0.0
url49584c1d41_Arrem_GGS_tgz-pJ8-com_gamezgalaxy_test_console_MainJ8,0.001697792869269949,0.0
url3426a97ee4_rtreffer_minidns_tgz-pJ8-de_measite_minidns_minidnsrepl_MiniDnsReplJ8,0.0017730496453900709,0.0
