NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Ljava/io/Reader;Ljava/lang/Class;)Ljava/lang/Object;,java.lang.Class.cast(Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Lorg/jczh/appliedxml/XmlReader;Ljava/lang/reflect/Type;)Ljava/lang/Object;,java.lang.Class.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Lorg/jczh/appliedxml/XmlReader;Ljava/lang/reflect/Type;)Ljava/lang/Object;,org.jczh.appliedxml.annotation.Document.name()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Lorg/jczh/appliedxml/XmlReader;Ljava/lang/reflect/Type;)Ljava/lang/Object;,org.jczh.appliedxml.annotation.Document.name()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Lorg/jczh/appliedxml/XmlReader;Ljava/lang/reflect/Type;)Ljava/lang/Object;,org.jczh.appliedxml.TypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,java.lang.Class.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.annotation.Document.name()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.annotation.Document.name()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.annotation.Document.prefix()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.Element$Namespace.getReference()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.Element$Namespace.getPrefix()Ljava/lang/String;
